"Field1","Field2","Field3","Field4","Field5"
"foah","29","Hu","295.93","Value5"
"vdlt","99","Schulze","236.68","Value5"
"zwg","96","Schulze","976.31","Value5"
"rzdc","16","Schulze","352.87","Value5"
"nyar","99","Sun","677.11","Value5"
"hfx","59","Sun","154.44","Value5"
"sth","86","Hu","682.32","Value5"
"frue","97","Schulze","870.54","Value5"
"bkk","59","Sun","487.11","Value5"
"xfb","88","Schulze","914.82","Value5"
"mof","68","Sun","414.97","Value5"
"fes","93","Schulze","833.78","Value5"
"wec","17","Schulze","854.25","Value5"
"cog","43","Sun","291.74","Value5"
"jbgg","23","Schulze","255.02","Value5"
"hjkt","13","Schulze","146.11","Value5"
"fwa","46","Schulze","552.33","Value5"
"avzs","86","Schulze","391.37","Value5"
"inky","98","Schulze","106.84","Value5"
"npu","70","Sun","275.36","Value5"
"szib","64","Sun","378.91","Value5"
"hsb","58","Sun","816.38","Value5"
"iurb","66","Hu","576.97","Value5"
"azm","10","Schulze","274.48","Value5"
"ses","51","Sun","646.53","Value5"
"hsda","15","Hu","355.72","Value5"
"dlgh","53","Schulze","790.45","Value5"
"soe","66","Hu","652.66","Value5"
"jlky","30","Sun","336.79","Value5"
"humo","89","Hu","449.72","Value5"
"isgi","45","Schulze","795.11","Value5"
"lzn","81","Schulze","246.96","Value5"
"gjd","20","Hu","167.29","Value5"
"qaxt","60","Hu","980.61","Value5"
"akd","36","Hu","903.78","Value5"
"ppps","91","Schulze","944.20","Value5"
"dgw","24","Hu","121.53","Value5"
"kzbj","51","Sun","538.39","Value5"
"qgje","36","Schulze","224.29","Value5"
"rmna","62","Schulze","903.36","Value5"
"wrg","77","Schulze","891.63","Value5"
"tbdj","45","Schulze","712.12","Value5"
"fln","93","Schulze","227.42","Value5"
"hvd","93","Sun","128.25","Value5"
"ipzy","60","Hu","683.99","Value5"
"gqjx","66","Hu","456.62","Value5"
"xvz","80","Schulze","302.80","Value5"
"qnli","53","Sun","840.67","Value5"
"lhd","26","Hu","437.83","Value5"
"czd","83","Hu","784.54","Value5"
"arzp","38","Hu","152.55","Value5"
"qoi","33","Hu","403.92","Value5"
"dgn","18","Sun","806.59","Value5"
"ksb","46","Sun","433.78","Value5"
"guc","16","Sun","472.99","Value5"
"zia","55","Hu","646.72","Value5"
"ktp","44","Schulze","352.26","Value5"
"ueb","83","Schulze","960.38","Value5"
"ywj","15","Schulze","574.06","Value5"
"iox","66","Schulze","737.46","Value5"
"cfbf","81","Schulze","802.60","Value5"
"lne","24","Hu","106.75","Value5"
"rltp","59","Schulze","586.80","Value5"
"gad","74","Hu","158.92","Value5"
"jztx","52","Schulze","921.20","Value5"
"vwzt","84","Hu","895.28","Value5"
"xixn","99","Hu","608.59","Value5"
"ovw","37","Hu","533.34","Value5"
"lyh","22","Hu","140.49","Value5"
"rtlg","49","Hu","897.40","Value5"
"bwe","49","Hu","836.36","Value5"
"ktca","74","Schulze","447.90","Value5"
"jegh","90","Sun","707.63","Value5"
"soh","80","Schulze","827.95","Value5"
"tuzg","96","Schulze","437.62","Value5"
"pin","66","Sun","830.55","Value5"
"jfgh","48","Schulze","693.23","Value5"
"ymih","19","Schulze","515.03","Value5"
"ugn","72","Hu","109.49","Value5"
"bdv","34","Schulze","626.26","Value5"
"mvwf","93","Hu","813.06","Value5"
"xbhq","38","Sun","695.12","Value5"
"wcp","85","Hu","675.50","Value5"
"iptn","82","Hu","323.69","Value5"
"aer","40","Schulze","312.57","Value5"
"asss","72","Hu","283.77","Value5"
"ppkm","27","Schulze","870.36","Value5"
"gar","38","Schulze","282.20","Value5"
"nih","43","Sun","364.36","Value5"
"mlo","37","Sun","371.48","Value5"
"scy","83","Hu","162.56","Value5"
"wltc","12","Sun","609.25","Value5"
"smth","82","Sun","128.44","Value5"
"jwb","17","Sun","995.10","Value5"
"amlv","19","Hu","764.96","Value5"
"zoo","19","Sun","338.25","Value5"
"vfod","60","Sun","325.55","Value5"
"ppq","62","Hu","134.61","Value5"
"gne","96","Hu","283.14","Value5"
"tqqb","73","Schulze","856.74","Value5"
"btl","18","Schulze","373.19","Value5"
"djgt","39","Hu","785.22","Value5"
"usu","57","Sun","651.76","Value5"
"jvsf","66","Sun","534.96","Value5"
"vxzk","57","Hu","334.66","Value5"
"syyx","96","Hu","454.94","Value5"
"gpt","93","Hu","508.69","Value5"
"vtvn","19","Hu","804.89","Value5"
"blau","22","Hu","930.94","Value5"
"djo","84","Sun","437.50","Value5"
"hmff","53","Hu","257.18","Value5"
"smwo","42","Schulze","739.57","Value5"
"tnxj","56","Schulze","265.48","Value5"
"fqwr","54","Schulze","210.68","Value5"
"bfhq","16","Schulze","465.79","Value5"
"ndlw","23","Schulze","382.89","Value5"
"bwd","24","Sun","311.88","Value5"
"lqax","68","Sun","809.98","Value5"
"sshe","97","Hu","356.26","Value5"
"dck","24","Schulze","679.73","Value5"
"jrjt","72","Sun","214.44","Value5"
"pqqq","94","Hu","527.77","Value5"
"exs","73","Schulze","429.27","Value5"
"cwlo","47","Sun","456.52","Value5"
"ipn","55","Sun","251.62","Value5"
"ams","27","Sun","487.73","Value5"
"alvw","51","Schulze","678.13","Value5"
"zlnj","50","Sun","802.16","Value5"
"etd","18","Sun","712.38","Value5"
"ftrc","59","Hu","744.80","Value5"
"sqqp","62","Sun","240.24","Value5"
"auem","59","Sun","199.36","Value5"
"pqka","75","Sun","635.46","Value5"
"ihw","14","Schulze","860.36","Value5"
"bhrj","54","Hu","736.63","Value5"
"kwzt","73","Sun","656.36","Value5"
"fhuc","88","Sun","461.42","Value5"
"win","15","Hu","902.97","Value5"
"jfc","77","Schulze","249.17","Value5"
"zvp","77","Hu","989.01","Value5"
"pzdq","93","Hu","947.75","Value5"
"hyd","24","Sun","624.40","Value5"
"mai","63","Sun","885.87","Value5"
"wwq","16","Hu","203.31","Value5"
"pjkp","77","Sun","596.71","Value5"
"xsod","93","Sun","861.06","Value5"
"dfn","58","Sun","683.94","Value5"
"sss","64","Sun","628.26","Value5"
"gkt","46","Schulze","146.17","Value5"
"elhf","21","Schulze","410.82","Value5"
"fsp","53","Sun","900.80","Value5"
"xgj","42","Schulze","449.15","Value5"
"swk","78","Sun","173.29","Value5"
"dbc","84","Sun","535.28","Value5"
"uqgy","87","Schulze","342.94","Value5"
"lrif","27","Sun","391.25","Value5"
"xhn","46","Sun","361.08","Value5"
"ioi","90","Sun","437.37","Value5"
"krie","45","Schulze","582.75","Value5"
"hgua","28","Hu","703.86","Value5"
"tgxj","27","Hu","877.90","Value5"
"tvhu","49","Hu","364.33","Value5"
"ayb","77","Schulze","913.11","Value5"
"hdl","39","Schulze","594.73","Value5"
"jgew","36","Sun","919.80","Value5"
"rcu","66","Sun","186.13","Value5"
"qkjl","84","Hu","590.02","Value5"
"sisq","56","Hu","564.96","Value5"
"bjpp","83","Hu","265.79","Value5"
"yzl","48","Sun","199.24","Value5"
"jyvl","18","Sun","713.00","Value5"
"njq","26","Hu","894.19","Value5"
"bamr","89","Sun","695.96","Value5"
"nrgo","80","Schulze","105.85","Value5"
"oflz","43","Sun","793.45","Value5"
"dyz","25","Sun","326.23","Value5"
"wpcd","42","Schulze","522.53","Value5"
"adj","70","Schulze","218.38","Value5"
"uvv","76","Schulze","360.87","Value5"
"ode","15","Schulze","805.08","Value5"
"wbz","99","Sun","683.79","Value5"
"azrg","59","Hu","839.48","Value5"
"eou","92","Sun","656.97","Value5"
"qex","94","Schulze","711.35","Value5"
"rihk","29","Schulze","350.86","Value5"
"iuo","81","Schulze","267.36","Value5"
"shb","75","Schulze","567.72","Value5"
"qmj","54","Hu","449.01","Value5"
"ybxx","40","Sun","497.46","Value5"
"ymmt","49","Hu","876.55","Value5"
"iwqr","14","Sun","743.18","Value5"
"btxg","70","Schulze","132.62","Value5"
"cvvc","50","Sun","582.46","Value5"
"ygtk","91","Schulze","323.99","Value5"
"jeb","85","Sun","155.37","Value5"
"gzsi","58","Schulze","624.90","Value5"
"wgz","66","Hu","495.38","Value5"
"uhnz","23","Sun","730.62","Value5"
"mnwh","71","Schulze","843.90","Value5"
"dir","78","Hu","274.67","Value5"
"haq","96","Hu","114.78","Value5"
"qprz","65","Schulze","288.22","Value5"
"eabe","42","Schulze","599.55","Value5"
"fgk","39","Schulze","405.23","Value5"
"ccv","85","Schulze","529.52","Value5"
"fhrs","76","Hu","141.76","Value5"
"vyb","10","Schulze","135.75","Value5"
"nceo","82","Schulze","203.10","Value5"
"gegv","99","Sun","172.89","Value5"
"ckn","32","Hu","897.08","Value5"
"dcyw","25","Schulze","897.91","Value5"
"omsp","90","Hu","357.18","Value5"
"snww","90","Hu","719.72","Value5"
"hux","95","Schulze","903.96","Value5"
"dsl","64","Hu","260.71","Value5"
"caax","59","Sun","598.23","Value5"
"joyc","86","Hu","696.26","Value5"
"hqu","44","Schulze","364.61","Value5"
"lncc","94","Sun","763.16","Value5"
"aoh","33","Hu","588.85","Value5"
"kboe","51","Schulze","653.04","Value5"
"cgo","88","Sun","917.56","Value5"
"sbr","91","Schulze","531.70","Value5"
"lme","17","Sun","113.75","Value5"
"lme","86","Schulze","550.58","Value5"
"kzr","61","Schulze","246.84","Value5"
"xjx","74","Sun","441.07","Value5"
"roq","74","Sun","820.45","Value5"
"hxjb","17","Sun","608.01","Value5"
"hqp","82","Hu","166.71","Value5"
"fdko","81","Sun","563.13","Value5"
"hhns","36","Sun","960.41","Value5"
"cbnm","59","Sun","664.59","Value5"
"wxqd","45","Sun","731.66","Value5"
"nuki","74","Hu","753.57","Value5"
"fff","43","Sun","680.47","Value5"
"pawk","52","Sun","304.04","Value5"
"txy","44","Sun","621.83","Value5"
"nkg","59","Hu","426.48","Value5"
"bhpu","55","Schulze","314.75","Value5"
"hodz","32","Sun","191.89","Value5"
"ssx","67","Schulze","653.85","Value5"
"qigz","39","Sun","666.82","Value5"
"lex","12","Hu","226.90","Value5"
"rso","21","Hu","575.62","Value5"
"dvkd","93","Sun","967.02","Value5"
"wft","98","Schulze","130.83","Value5"
"pat","53","Hu","852.76","Value5"
"ywkg","66","Hu","997.75","Value5"
"vbm","85","Sun","434.94","Value5"
"fns","45","Hu","484.25","Value5"
"jabc","27","Sun","693.40","Value5"
"wzi","29","Hu","771.76","Value5"
"ughu","21","Schulze","552.49","Value5"
"mirq","87","Schulze","228.49","Value5"
"uzl","59","Schulze","808.57","Value5"
"cjqy","83","Sun","670.95","Value5"
"qxs","12","Sun","748.21","Value5"
"dxrt","78","Sun","764.66","Value5"
"viwd","46","Sun","960.51","Value5"
"bacx","64","Schulze","880.19","Value5"
"tzrg","89","Sun","872.06","Value5"
"zvu","60","Hu","845.51","Value5"
"octi","19","Hu","458.16","Value5"
"brj","59","Schulze","160.56","Value5"
"epmn","77","Hu","508.61","Value5"
"xrqx","14","Schulze","565.25","Value5"
"xgzp","81","Schulze","551.81","Value5"
"ljkz","33","Hu","276.79","Value5"
"zgp","47","Sun","965.55","Value5"
"yeb","96","Hu","937.28","Value5"
"svi","30","Schulze","728.03","Value5"
"ygf","67","Hu","837.78","Value5"
"uzvn","34","Hu","487.68","Value5"
"djhm","72","Hu","409.74","Value5"
"vmjp","91","Schulze","155.14","Value5"
"vbb","81","Sun","299.80","Value5"
"yihq","70","Sun","246.21","Value5"
"eyc","64","Hu","469.07","Value5"
"oep","72","Hu","228.92","Value5"
"qkvp","75","Schulze","882.76","Value5"
"dyz","21","Schulze","853.52","Value5"
"bxh","31","Hu","981.36","Value5"
"yyg","79","Sun","568.81","Value5"
"uwu","41","Hu","749.22","Value5"
"qrk","95","Schulze","653.24","Value5"
"szk","23","Schulze","121.63","Value5"
"pai","19","Hu","614.47","Value5"
"ctzx","30","Schulze","896.41","Value5"
"ain","83","Schulze","735.75","Value5"
"fzh","83","Hu","240.99","Value5"
"xljl","26","Sun","972.72","Value5"
"amjv","70","Hu","211.06","Value5"
"agnc","76","Schulze","929.12","Value5"
"vww","95","Hu","321.72","Value5"
"msvg","41","Hu","464.92","Value5"
"gbz","60","Hu","737.19","Value5"
"oex","89","Sun","715.38","Value5"
"ulbt","99","Schulze","670.18","Value5"
"gjds","38","Schulze","124.64","Value5"
"yijg","53","Sun","206.72","Value5"
"evh","90","Hu","122.17","Value5"
"eew","11","Hu","497.69","Value5"
"fgx","38","Hu","195.83","Value5"
"hib","65","Sun","182.99","Value5"
"pxx","16","Hu","139.84","Value5"
"vkm","78","Hu","539.24","Value5"
"gjkf","53","Hu","481.32","Value5"
"pgg","10","Sun","567.24","Value5"
"vlx","97","Sun","413.88","Value5"
"ezph","24","Sun","360.08","Value5"
"lhfj","80","Schulze","891.73","Value5"
"aak","52","Sun","717.88","Value5"
"oqep","92","Schulze","962.83","Value5"
"umbd","87","Hu","700.29","Value5"
"drxn","31","Sun","844.74","Value5"
"tplf","92","Sun","432.69","Value5"
"mjw","91","Schulze","271.44","Value5"
"tnj","44","Sun","507.12","Value5"
"hwbk","68","Sun","664.83","Value5"
"rjb","42","Schulze","343.96","Value5"
"uqcy","50","Sun","109.36","Value5"
"vql","31","Hu","805.34","Value5"
"gaic","69","Schulze","933.29","Value5"
"zlp","39","Schulze","376.42","Value5"
"nmhn","83","Sun","425.13","Value5"
"eurp","62","Hu","555.36","Value5"
"szo","40","Hu","238.73","Value5"
"yabj","91","Sun","318.16","Value5"
"ffpi","25","Hu","965.60","Value5"
"iltq","93","Sun","249.35","Value5"
"rvfe","96","Hu","777.92","Value5"
"goj","29","Hu","254.40","Value5"
"eppl","25","Sun","170.76","Value5"
"btl","46","Schulze","195.18","Value5"
"rxyg","56","Sun","657.06","Value5"
"ohwj","61","Sun","414.11","Value5"
"dmct","44","Hu","793.89","Value5"
"ndf","99","Sun","238.29","Value5"
"rvn","32","Schulze","343.39","Value5"
"mlw","98","Sun","879.57","Value5"
"gvjn","27","Schulze","197.16","Value5"
"ljo","47","Schulze","471.42","Value5"
"ueg","10","Sun","317.24","Value5"
"rupn","45","Hu","708.85","Value5"
"rztf","64","Schulze","872.62","Value5"
"pfm","89","Schulze","682.23","Value5"
"ooit","65","Hu","274.43","Value5"
"xix","35","Sun","521.09","Value5"
"bpeo","48","Sun","238.56","Value5"
"osqq","58","Schulze","788.88","Value5"
"lntz","11","Schulze","329.11","Value5"
"zjmy","95","Hu","894.76","Value5"
"bpxl","44","Hu","661.25","Value5"
"spa","89","Hu","913.38","Value5"
"dev","51","Hu","166.93","Value5"
"ujyn","25","Hu","628.73","Value5"
"iagb","68","Sun","552.09","Value5"
"bsdy","71","Sun","642.94","Value5"
"qol","55","Hu","198.66","Value5"
"cwus","61","Sun","716.30","Value5"
"ofs","33","Schulze","290.16","Value5"
"oowa","98","Sun","629.16","Value5"
"fyi","12","Hu","664.14","Value5"
"ibsc","43","Schulze","982.11","Value5"
"vuf","98","Sun","920.15","Value5"
"idhy","68","Hu","675.10","Value5"
"dpvf","96","Schulze","936.69","Value5"
"ife","83","Hu","631.87","Value5"
"qkdf","13","Hu","575.67","Value5"
"kozo","87","Schulze","160.29","Value5"
"guu","30","Sun","377.86","Value5"
"cfij","96","Sun","465.08","Value5"
"xpx","36","Sun","777.94","Value5"
"xfou","36","Hu","353.55","Value5"
"gdr","33","Sun","292.55","Value5"
"ftsd","27","Sun","900.58","Value5"
"jhi","35","Schulze","559.93","Value5"
"jwbn","25","Hu","963.81","Value5"
"xyzs","75","Schulze","234.63","Value5"
"uqcc","21","Hu","765.01","Value5"
"npk","79","Hu","465.82","Value5"
"zgni","96","Schulze","378.73","Value5"
"enis","92","Sun","812.78","Value5"
"mfg","22","Schulze","894.14","Value5"
"kynj","16","Schulze","675.90","Value5"
"oyxk","16","Sun","941.21","Value5"
"qflf","31","Sun","846.91","Value5"
"lmm","40","Sun","397.11","Value5"
"tjy","88","Sun","906.81","Value5"
"uakn","18","Schulze","813.90","Value5"
"ywne","51","Schulze","124.82","Value5"
"htt","29","Sun","433.59","Value5"
"gns","97","Sun","737.24","Value5"
"aexw","12","Sun","781.45","Value5"
"ssxy","15","Hu","109.32","Value5"
"ggvu","66","Hu","653.74","Value5"
"rkp","43","Schulze","808.97","Value5"
"ecq","24","Hu","340.74","Value5"
"gjvi","27","Sun","345.72","Value5"
"ebuc","62","Sun","451.17","Value5"
"luq","39","Schulze","853.31","Value5"
"vxas","84","Schulze","629.02","Value5"
"knqx","95","Schulze","919.74","Value5"
"lrd","31","Sun","978.72","Value5"
"ser","81","Sun","392.93","Value5"
"ssnm","84","Hu","239.85","Value5"
"kgb","18","Schulze","615.79","Value5"
"cth","77","Sun","277.15","Value5"
"ttxf","78","Schulze","769.09","Value5"
"xgi","86","Hu","577.05","Value5"
"vda","21","Schulze","225.61","Value5"
"vgko","47","Hu","866.69","Value5"
"jhbm","12","Hu","844.24","Value5"
"oom","42","Hu","496.39","Value5"
"hbr","96","Hu","657.35","Value5"
"pwx","56","Hu","551.58","Value5"
"zyp","89","Hu","330.08","Value5"
"kjvj","68","Sun","485.33","Value5"
"nyrc","68","Sun","795.03","Value5"
"emps","59","Schulze","187.36","Value5"
"fzv","26","Hu","390.87","Value5"
"elkx","34","Schulze","630.56","Value5"
"wtf","95","Hu","958.36","Value5"
"xskx","26","Schulze","961.17","Value5"
"wije","39","Schulze","172.31","Value5"
"hklh","70","Sun","923.43","Value5"
"xyrv","91","Hu","713.00","Value5"
"ckda","54","Hu","634.88","Value5"
"zawn","74","Sun","505.63","Value5"
"vng","28","Schulze","753.27","Value5"
"hzf","25","Hu","481.16","Value5"
"npnw","14","Hu","901.09","Value5"
"cmie","10","Sun","837.23","Value5"
"sll","39","Schulze","738.69","Value5"
"gyh","52","Sun","202.61","Value5"
"dby","26","Schulze","202.12","Value5"
"whyx","86","Hu","633.61","Value5"
"hkun","24","Sun","146.62","Value5"
"zaxr","72","Hu","896.12","Value5"
"qbbv","21","Hu","361.77","Value5"
"hmvj","60","Schulze","311.70","Value5"
"dwbh","34","Hu","249.37","Value5"
"rdg","26","Schulze","571.21","Value5"
"vyru","48","Hu","480.03","Value5"
"xfg","22","Schulze","344.62","Value5"
"bkl","85","Schulze","569.50","Value5"
"wvcj","71","Sun","240.37","Value5"
"mzx","17","Hu","140.72","Value5"
"lilq","27","Hu","792.85","Value5"
"puz","93","Hu","162.65","Value5"
"bln","47","Schulze","681.61","Value5"
"tuhc","16","Schulze","681.91","Value5"
"yug","44","Hu","810.66","Value5"
"iic","37","Schulze","788.17","Value5"
"xhiy","87","Hu","301.46","Value5"
"jhb","55","Hu","479.36","Value5"
"vea","65","Schulze","378.12","Value5"
"ram","33","Schulze","717.74","Value5"
"zyyc","70","Hu","848.29","Value5"
"qfd","35","Schulze","892.75","Value5"
"hfva","78","Schulze","208.32","Value5"
"mff","95","Sun","331.80","Value5"
"rmw","30","Hu","726.08","Value5"
"iopw","39","Schulze","824.84","Value5"
"mxsn","34","Sun","280.13","Value5"
"qtjb","83","Schulze","153.92","Value5"
"ngb","44","Schulze","658.56","Value5"
"cwz","28","Schulze","143.54","Value5"
"ugpx","24","Schulze","146.24","Value5"
"gaj","60","Hu","773.04","Value5"
"dmu","92","Schulze","553.73","Value5"
"dgmk","60","Hu","716.83","Value5"
"rnw","92","Schulze","566.65","Value5"
"jsrz","13","Hu","603.62","Value5"
"qty","99","Sun","618.78","Value5"
"xey","77","Hu","110.60","Value5"
"vnyz","87","Schulze","617.55","Value5"
"npxj","84","Sun","933.62","Value5"
"uxov","53","Schulze","875.41","Value5"
"sbd","37","Schulze","899.36","Value5"
"wtqh","39","Schulze","625.55","Value5"
"edzp","75","Hu","710.48","Value5"
"kieq","32","Schulze","425.53","Value5"
"zlp","73","Hu","939.87","Value5"
"vjll","42","Hu","577.33","Value5"
"rybm","90","Hu","414.88","Value5"
"zxyt","33","Schulze","517.33","Value5"
"hbx","90","Schulze","157.63","Value5"
"frh","34","Hu","754.71","Value5"
"wjyb","90","Sun","172.43","Value5"
"knt","77","Sun","161.81","Value5"
"fbnf","19","Schulze","896.26","Value5"
"uipi","59","Hu","545.02","Value5"
"epl","43","Schulze","653.32","Value5"
"ykgq","18","Hu","949.59","Value5"
"wxvn","49","Sun","479.81","Value5"
"qcyt","82","Schulze","376.98","Value5"
"emgb","77","Schulze","909.73","Value5"
"tfr","82","Hu","818.23","Value5"
"tpo","81","Schulze","737.92","Value5"
"ubr","12","Sun","931.87","Value5"
"hyhc","46","Sun","801.23","Value5"
"qlg","33","Schulze","619.86","Value5"
"qmr","54","Schulze","743.89","Value5"
"jvdz","80","Sun","980.14","Value5"
"lgz","99","Hu","358.06","Value5"
"uwrt","53","Hu","539.22","Value5"
"iry","35","Sun","215.62","Value5"
"ocrv","81","Schulze","593.40","Value5"
"ocag","23","Hu","132.21","Value5"
"jpa","71","Schulze","312.10","Value5"
"ptpz","13","Schulze","529.47","Value5"
"ijt","58","Sun","281.81","Value5"
"eudo","43","Sun","286.57","Value5"
"ejxe","90","Hu","994.18","Value5"
"mjq","86","Sun","197.01","Value5"
"dhgd","17","Sun","106.82","Value5"
"mvm","42","Schulze","671.74","Value5"
"hjr","39","Sun","630.23","Value5"
"jhba","76","Hu","554.59","Value5"
"szyk","97","Sun","119.40","Value5"
"iyjz","47","Hu","540.97","Value5"
"zrmb","81","Hu","473.71","Value5"
"tfyo","88","Hu","515.95","Value5"
"voeu","53","Sun","773.49","Value5"
"vtjb","43","Sun","152.76","Value5"
"dkti","92","Hu","606.81","Value5"
"aip","42","Hu","637.54","Value5"
"sof","77","Schulze","165.06","Value5"
"wnry","57","Sun","211.56","Value5"
"ztsh","43","Schulze","710.79","Value5"
"jna","50","Hu","746.86","Value5"
"zno","41","Hu","246.34","Value5"
"lwh","28","Schulze","496.21","Value5"
"rxck","88","Hu","136.78","Value5"
"etmh","55","Schulze","583.65","Value5"
"qgt","81","Schulze","865.62","Value5"
"fbs","29","Schulze","826.34","Value5"
"uvs","38","Sun","426.95","Value5"
"enx","28","Hu","303.98","Value5"
"xfmo","46","Hu","982.33","Value5"
"rlp","99","Schulze","316.64","Value5"
"qag","54","Sun","836.08","Value5"
"qgfj","64","Schulze","397.18","Value5"
